date,market,benchmark_symbol,close,source
2022-06-29,KOSDAQ,KOSDAQ,762.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-30,KOSDAQ,KOSDAQ,745.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-01,KOSDAQ,KOSDAQ,729.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-04,KOSDAQ,KOSDAQ,722.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-05,KOSDAQ,KOSDAQ,750.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-06,KOSDAQ,KOSDAQ,744.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-07,KOSDAQ,KOSDAQ,757.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-08,KOSDAQ,KOSDAQ,766.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-11,KOSDAQ,KOSDAQ,767.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-12,KOSDAQ,KOSDAQ,750.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-13,KOSDAQ,KOSDAQ,763.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-14,KOSDAQ,KOSDAQ,766.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-15,KOSDAQ,KOSDAQ,762.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-18,KOSDAQ,KOSDAQ,776.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-19,KOSDAQ,KOSDAQ,782.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-20,KOSDAQ,KOSDAQ,790.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-21,KOSDAQ,KOSDAQ,795.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-22,KOSDAQ,KOSDAQ,789.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-25,KOSDAQ,KOSDAQ,789.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-26,KOSDAQ,KOSDAQ,789.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-27,KOSDAQ,KOSDAQ,795.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-28,KOSDAQ,KOSDAQ,798.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-29,KOSDAQ,KOSDAQ,803.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-01,KOSDAQ,KOSDAQ,807.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-02,KOSDAQ,KOSDAQ,804.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-03,KOSDAQ,KOSDAQ,815.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-04,KOSDAQ,KOSDAQ,825.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-05,KOSDAQ,KOSDAQ,831.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-08,KOSDAQ,KOSDAQ,830.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-09,KOSDAQ,KOSDAQ,833.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-10,KOSDAQ,KOSDAQ,820.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-11,KOSDAQ,KOSDAQ,832.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-12,KOSDAQ,KOSDAQ,831.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-16,KOSDAQ,KOSDAQ,834.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-17,KOSDAQ,KOSDAQ,827.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-18,KOSDAQ,KOSDAQ,826.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-19,KOSDAQ,KOSDAQ,814.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-22,KOSDAQ,KOSDAQ,795.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-23,KOSDAQ,KOSDAQ,783.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-24,KOSDAQ,KOSDAQ,793.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-25,KOSDAQ,KOSDAQ,807.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-26,KOSDAQ,KOSDAQ,802.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-29,KOSDAQ,KOSDAQ,779.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-30,KOSDAQ,KOSDAQ,797.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-31,KOSDAQ,KOSDAQ,807.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-01,KOSDAQ,KOSDAQ,788.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-02,KOSDAQ,KOSDAQ,785.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-05,KOSDAQ,KOSDAQ,771.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-06,KOSDAQ,KOSDAQ,779.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-07,KOSDAQ,KOSDAQ,768.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-08,KOSDAQ,KOSDAQ,777.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-13,KOSDAQ,KOSDAQ,796.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-14,KOSDAQ,KOSDAQ,782.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-15,KOSDAQ,KOSDAQ,781.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-16,KOSDAQ,KOSDAQ,770.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-19,KOSDAQ,KOSDAQ,751.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-20,KOSDAQ,KOSDAQ,760.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-21,KOSDAQ,KOSDAQ,754.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-22,KOSDAQ,KOSDAQ,751.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-23,KOSDAQ,KOSDAQ,729.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-26,KOSDAQ,KOSDAQ,692.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-27,KOSDAQ,KOSDAQ,698.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-28,KOSDAQ,KOSDAQ,673.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-29,KOSDAQ,KOSDAQ,675.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-09-30,KOSDAQ,KOSDAQ,672.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-04,KOSDAQ,KOSDAQ,696.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-05,KOSDAQ,KOSDAQ,685.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-06,KOSDAQ,KOSDAQ,706.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-07,KOSDAQ,KOSDAQ,698.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-11,KOSDAQ,KOSDAQ,669.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-12,KOSDAQ,KOSDAQ,671.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-13,KOSDAQ,KOSDAQ,651.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-14,KOSDAQ,KOSDAQ,678.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-17,KOSDAQ,KOSDAQ,682.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-18,KOSDAQ,KOSDAQ,697.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-19,KOSDAQ,KOSDAQ,690.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-20,KOSDAQ,KOSDAQ,680.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-21,KOSDAQ,KOSDAQ,674.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-24,KOSDAQ,KOSDAQ,688.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-25,KOSDAQ,KOSDAQ,688.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-26,KOSDAQ,KOSDAQ,683.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-27,KOSDAQ,KOSDAQ,695.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-28,KOSDAQ,KOSDAQ,687.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-10-31,KOSDAQ,KOSDAQ,695.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-01,KOSDAQ,KOSDAQ,700.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-02,KOSDAQ,KOSDAQ,697.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-03,KOSDAQ,KOSDAQ,694.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-04,KOSDAQ,KOSDAQ,693.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-07,KOSDAQ,KOSDAQ,700.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-08,KOSDAQ,KOSDAQ,713.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-09,KOSDAQ,KOSDAQ,714.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-10,KOSDAQ,KOSDAQ,707.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-11,KOSDAQ,KOSDAQ,731.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-14,KOSDAQ,KOSDAQ,729.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-15,KOSDAQ,KOSDAQ,744.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-16,KOSDAQ,KOSDAQ,743.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-17,KOSDAQ,KOSDAQ,737.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-18,KOSDAQ,KOSDAQ,731.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-21,KOSDAQ,KOSDAQ,718.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-22,KOSDAQ,KOSDAQ,712.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-23,KOSDAQ,KOSDAQ,725.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-24,KOSDAQ,KOSDAQ,738.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-25,KOSDAQ,KOSDAQ,733.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-28,KOSDAQ,KOSDAQ,717.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-29,KOSDAQ,KOSDAQ,727.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-11-30,KOSDAQ,KOSDAQ,729.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-01,KOSDAQ,KOSDAQ,740.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-02,KOSDAQ,KOSDAQ,732.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-05,KOSDAQ,KOSDAQ,733.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-06,KOSDAQ,KOSDAQ,719.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-07,KOSDAQ,KOSDAQ,718.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-08,KOSDAQ,KOSDAQ,712.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-09,KOSDAQ,KOSDAQ,719.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-12,KOSDAQ,KOSDAQ,715.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-13,KOSDAQ,KOSDAQ,715.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-14,KOSDAQ,KOSDAQ,729.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-15,KOSDAQ,KOSDAQ,722.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-16,KOSDAQ,KOSDAQ,717.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-19,KOSDAQ,KOSDAQ,717.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-20,KOSDAQ,KOSDAQ,703.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-21,KOSDAQ,KOSDAQ,705.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-22,KOSDAQ,KOSDAQ,715.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-23,KOSDAQ,KOSDAQ,691.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-26,KOSDAQ,KOSDAQ,694.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-27,KOSDAQ,KOSDAQ,704.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-28,KOSDAQ,KOSDAQ,692.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-12-29,KOSDAQ,KOSDAQ,679.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-02,KOSDAQ,KOSDAQ,671.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-03,KOSDAQ,KOSDAQ,674.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-04,KOSDAQ,KOSDAQ,683.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-05,KOSDAQ,KOSDAQ,679.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-06,KOSDAQ,KOSDAQ,688.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-09,KOSDAQ,KOSDAQ,701.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-10,KOSDAQ,KOSDAQ,696.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-11,KOSDAQ,KOSDAQ,709.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-12,KOSDAQ,KOSDAQ,710.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-13,KOSDAQ,KOSDAQ,711.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-16,KOSDAQ,KOSDAQ,716.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-17,KOSDAQ,KOSDAQ,709.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-18,KOSDAQ,KOSDAQ,711.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-19,KOSDAQ,KOSDAQ,712.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-20,KOSDAQ,KOSDAQ,717.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-25,KOSDAQ,KOSDAQ,732.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-26,KOSDAQ,KOSDAQ,738.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-27,KOSDAQ,KOSDAQ,741.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-30,KOSDAQ,KOSDAQ,738.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-01-31,KOSDAQ,KOSDAQ,740.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-01,KOSDAQ,KOSDAQ,750.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-02,KOSDAQ,KOSDAQ,764.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-03,KOSDAQ,KOSDAQ,766.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-06,KOSDAQ,KOSDAQ,761.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-07,KOSDAQ,KOSDAQ,772.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-08,KOSDAQ,KOSDAQ,779.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-09,KOSDAQ,KOSDAQ,784.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-10,KOSDAQ,KOSDAQ,772.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-13,KOSDAQ,KOSDAQ,772.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-14,KOSDAQ,KOSDAQ,779.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-15,KOSDAQ,KOSDAQ,765.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-16,KOSDAQ,KOSDAQ,784.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-17,KOSDAQ,KOSDAQ,775.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-20,KOSDAQ,KOSDAQ,788.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-21,KOSDAQ,KOSDAQ,793.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-22,KOSDAQ,KOSDAQ,778.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-23,KOSDAQ,KOSDAQ,783.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-24,KOSDAQ,KOSDAQ,778.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-27,KOSDAQ,KOSDAQ,780.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-02-28,KOSDAQ,KOSDAQ,791.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-02,KOSDAQ,KOSDAQ,787.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-03,KOSDAQ,KOSDAQ,802.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-06,KOSDAQ,KOSDAQ,816.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-07,KOSDAQ,KOSDAQ,815.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-08,KOSDAQ,KOSDAQ,813.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-09,KOSDAQ,KOSDAQ,809.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-10,KOSDAQ,KOSDAQ,788.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-13,KOSDAQ,KOSDAQ,788.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-14,KOSDAQ,KOSDAQ,758.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-15,KOSDAQ,KOSDAQ,781.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-16,KOSDAQ,KOSDAQ,781.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-17,KOSDAQ,KOSDAQ,797.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-20,KOSDAQ,KOSDAQ,802.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-21,KOSDAQ,KOSDAQ,802.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-22,KOSDAQ,KOSDAQ,813.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-23,KOSDAQ,KOSDAQ,812.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-24,KOSDAQ,KOSDAQ,824.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-27,KOSDAQ,KOSDAQ,827.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-28,KOSDAQ,KOSDAQ,833.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-29,KOSDAQ,KOSDAQ,843.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-30,KOSDAQ,KOSDAQ,850.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-03-31,KOSDAQ,KOSDAQ,847.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-03,KOSDAQ,KOSDAQ,854.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-04,KOSDAQ,KOSDAQ,857.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-05,KOSDAQ,KOSDAQ,872.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-06,KOSDAQ,KOSDAQ,865.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-07,KOSDAQ,KOSDAQ,880.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-10,KOSDAQ,KOSDAQ,887.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-11,KOSDAQ,KOSDAQ,898.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-12,KOSDAQ,KOSDAQ,890.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-13,KOSDAQ,KOSDAQ,894.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-14,KOSDAQ,KOSDAQ,903.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-17,KOSDAQ,KOSDAQ,909.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-18,KOSDAQ,KOSDAQ,909.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-19,KOSDAQ,KOSDAQ,909.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-20,KOSDAQ,KOSDAQ,885.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-21,KOSDAQ,KOSDAQ,868.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-24,KOSDAQ,KOSDAQ,855.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-25,KOSDAQ,KOSDAQ,838.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-26,KOSDAQ,KOSDAQ,830.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-27,KOSDAQ,KOSDAQ,850.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-04-28,KOSDAQ,KOSDAQ,842.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-02,KOSDAQ,KOSDAQ,855.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-03,KOSDAQ,KOSDAQ,843.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-04,KOSDAQ,KOSDAQ,845.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-08,KOSDAQ,KOSDAQ,842.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-09,KOSDAQ,KOSDAQ,835.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-10,KOSDAQ,KOSDAQ,829.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-11,KOSDAQ,KOSDAQ,824.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-12,KOSDAQ,KOSDAQ,822.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-15,KOSDAQ,KOSDAQ,814.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-16,KOSDAQ,KOSDAQ,816.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-17,KOSDAQ,KOSDAQ,834.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-18,KOSDAQ,KOSDAQ,835.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-19,KOSDAQ,KOSDAQ,841.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-22,KOSDAQ,KOSDAQ,852.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-23,KOSDAQ,KOSDAQ,859.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-24,KOSDAQ,KOSDAQ,855.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-25,KOSDAQ,KOSDAQ,847.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-26,KOSDAQ,KOSDAQ,843.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-30,KOSDAQ,KOSDAQ,851.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-05-31,KOSDAQ,KOSDAQ,856.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-01,KOSDAQ,KOSDAQ,863.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-02,KOSDAQ,KOSDAQ,868.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-05,KOSDAQ,KOSDAQ,870.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-07,KOSDAQ,KOSDAQ,880.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-08,KOSDAQ,KOSDAQ,876.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-09,KOSDAQ,KOSDAQ,883.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-12,KOSDAQ,KOSDAQ,885.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-13,KOSDAQ,KOSDAQ,896.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-14,KOSDAQ,KOSDAQ,871.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-15,KOSDAQ,KOSDAQ,878.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-16,KOSDAQ,KOSDAQ,887.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-19,KOSDAQ,KOSDAQ,888.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-20,KOSDAQ,KOSDAQ,886.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-21,KOSDAQ,KOSDAQ,875.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-22,KOSDAQ,KOSDAQ,876.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-23,KOSDAQ,KOSDAQ,874.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-26,KOSDAQ,KOSDAQ,879.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-27,KOSDAQ,KOSDAQ,874.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-28,KOSDAQ,KOSDAQ,866.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-06-29,KOSDAQ,KOSDAQ,861.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
